WORD,SEARCH,EditDistance
aaab,aaab,0
aaab,aaaab,1
aaab,aab,1
aaab,aaba,2
aabg,aabg,0
aabg,aabgg,1
aabg,abg,1
aabg,aagb,2
aabg,abag,2
aac,aac,0
aac,ac,1
aahs,aahs,0
aahs,aaahs,1
aahs,aahus,1
aahs,ahs,1
aaile,aaile,0
aaile,aailex,1
aaile,aaiel,2
aaile,aiale,2
aarch,aarch,0
aarch,aamrch,1
aarch,aarcch,1
aarch,aarchh,1
aarch,aarrch,1
aarch,aacrh,2
aars,aars,0
aars,ars,1
aars,aasr,2
aars,ontoaars,4
aas,aas,0
aas,aaas,1
aas,as,1
aas,asa,2
aas,aaspast,4
aat,aat,0
aat,aa,1
aat,aatt,1
aat,aatv,1
aat,arat,1
aat,intoaat,4
aax,aax,0
aax,aaax,1
aax,aaxe,1
aax,aaxu,1
aax,asax,1
aax,axa,2
abag,abag,0
abag,aba,1
abag,aba7g,1
abag,abga,2
abag,abaghis,3
abandons,abandons,0
abandons,aabandons,1
abandons,aandons,1
abandons,abanddons,1
abandons,abandon,1
abandons,abaxndons,1
abating,abating,0
abating,abaating,1
abating,abatibng,1
abating,abatingt,1
abating,abatng,1
abating,aabting,2
abbeville,abbeville,0
abbeville,abbeeville,1
abbeville,abbevildle,1
abbeville,abbevillle,1
abbeville,abbevilxle,1
abbeville,abbveille,2
abbey,abbey,0
abbey,a1bbey,1
abbey,abbbey,1
abbey,bbey,1
abbreviation,abbreviation,0
abbreviation,abbreviationz,1
abbreviation,abbreviaton,1
abbreviation,abbrevization,1
abbreviation,abbreviationits,3
abbx,abbx,0
abbx,aabbx,1
abbx,abb,1
abbx,abbbx,1
abcb,abcb,0
abcb,aabcb,1
abcb,aqbcb,1
abcb,abbc,2
abcb,abcbyour,4
abccbd,abccbd,0
abccbd,abccbld,1
abccbd,abccbwd,1
abccbd,abcccbd,1
abccbd,abcbcd,2
abccbd,abccdb,2
abcd,abcd,0
abcd,abbcd,1
abcd,abcdd,1
abcd,abcdf,1
abcd,acd,1
abcde,abcde,0
abcde,aabcde,1
abcde,abmcde,1
abcde,abtcde,1
abcde,abdce,2
abch,abch,0
abch,aabch,1
abch,abh,1
abch,ach,1
abch,bach,2
abe,abe,0
abe,aabe,1
abe,abee,1
abe,atabe,2
abe,bae,2
abe,uponabe,4
aberi,aberi,0
aberi,abeeri,1
aberi,aebri,2
aberi,viaaberi,3
abg,abg,0
abg,aabg,1
abg,ab,1
abg,abg5,1
abg,bag,2
abgrp,abgrp,0
abgrp,abbgrp,1
abgrp,abngrp,1
abgrp,bgrp,1
abgrp,bagrp,2
ability,ability,0
ability,abilityu,1
ability,abiliy,1
ability,ablity,1
ability,aiblity,2
abnorm,abnorm,0
abnorm,abbnorm,1
abnorm,abn8orm,1
abnorm,abneorm,1
abnorm,abnorms,1
abnorm,abnrom,2
abnormalties,abnormalties,0
abnormalties,abnomalties,1
abnormalties,abnormatlies,2
abnormalties,abnromalties,2
abnormalties,abnormaltiesnear,4
abo,abo,0
abo,abbo,1
abo,bo,1
abo,bao,2
abort,abort,0
abort,abojrt,1
abort,aborrt,1
abort,afbort,1
abort,albort,1
abort,baort,2
abou,abou,0
abou,abkou,1
abou,bou,1
abou,aobu,2
abou,baou,2
abraded,abraded,0
abraded,aabraded,1
abraded,abradeed,1
abraded,abrbaded,1
abraded,abrded,1
abraidable,abraidable,0
abraidable,abraidaable,1
abraidable,abraidabler,1
abraidable,abraiidable,1
abraidable,abraidableless,4
abrasion,abrasion,0
abrasion,abbrasion,1
abrasion,abrasigon,1
abrasion,abrasioon,1
abrasion,abarsion,2
abrasions,abrasions,0
abrasions,abramsions,1
abrasions,abrasoions,1
abrasions,abrasiosn,2
abrasions,abrsaions,2
abrasions,upabrasions,2
abreast,abreast,0
abreast,aabreast,1
abreast,abreaast,1
abreast,abreasst,1
abreast,abreats,2
abreast,yetabreast,3
abree,abree,0
abree,abee,1
abree,abrpee,1
abree,bree,1
abree,baree,2
abree,abreeall,3
abrogate,abrogate,0
abrogate,abroate,1
abrogate,abrrogate,1
abrogate,abrgoate,2
abrogate,abrogaet,2
abrogate,abrogatemost,4
abruptly,abruptly,0
abruptly,a5bruptly,1
abruptly,abrufptly,1
abruptly,abruptlyy,1
abruptly,abrputly,2
abs,abs,0
abs,aabs,1
abs,bs,1
abs,asb,2
abs,abslike,4
absence,absence,0
absence,absece,1
absence,absenc,1
absence,absenpce,1
absol,absol,0
absol,absl,1
absol,abso,1
absol,bsol,1
absol,abslo,2
absol,pastabsol,4
absorbing,absorbing,0
absorbing,abosorbing,1
absorbing,absorrbing,1
absorbing,absrbing,1
abtl,abtl,0
abtl,abttl,1
abtl,ablt,2
abuck,abuck,0
abuck,aabuck,1
abuck,abbuck,1
abuck,abucck,1
abuck,abucka,1
abuck,bauck,2
abundances,abundances,0
abundances,abundannces,1
abundances,abunndances,1
abundances,abundanecs,2
abundances,abundnaces,2
abused,abused,0
abused,abupsed,1
abused,abuse,1
abused,abusde,2
abused,baused,2
abuteral,abuteral,0
abuteral,abuteraal,1
abuteral,abuetral,2
abuteral,abutearl,2
abysmal,abysmal,0
abysmal,abysmaal,1
abysmal,abysmapl,1
abysmal,abysmcal,1
abysmal,abysmial,1
abysmal,abysmalinto,4
aca,aca,0
aca,aa,1
aca,aaca,1
aca,aac,2
aca,upaca,2
academic,academic,0
academic,acadedmic,1
academic,academgic,1
academic,aciademic,1
academic,acdaemic,2
acapulco,acapulco,0
acapulco,acanpulco,1
acapulco,acaulco,1
acapulco,acauplco,2
acapulco,acpaulco,2
acb,acb,0
acb,ab,1
acb,ac,1
acb,accb,1
acb,cab,2
accd,accd,0
accd,acccd,1
accd,acctd,1
accd,aiccd,1
acceded,acceded,0
acceded,accedefd,1
acceded,accdeed,2
acceded,accedde,2
accel,accel,0
accel,acce,1
accel,acceel,1
accel,acel,1
accel,acjcel,1
accel,accelsuch,4
accelerations,accelerations,0
accelerations,acceleerations,1
accelerations,acceleraions,1
accelerations,accelrations,1
accelerations,acceleraitons,2
accelerations,aceclerations,2
accelerator,accelerator,0
accelerator,accelertor,1
accelerator,accelewrator,1
accelerator,acelerator,1
accelerator,acicelerator,1
accelerometers,accelerometers,0
accelerometers,acceledrometers,1
accelerometers,acceleromeers,1
accelerometers,aoccelerometers,1
accelerometers,accelerometres,2
accented,accented,0
accented,aaccented,1
accented,accened,1
accented,accentedd,1
accented,ccented,1
accented,acecnted,2
acceptability,acceptability,0
acceptability,aacceptability,1
acceptability,accdeptability,1
acceptability,accepttability,1
acceptability,aceptability,1
acceptability,accepatbility,2
acceptin,acceptin,0
acceptin,aacceptin,1
acceptin,aceptin,1
acceptin,accepitn,2
acceptin,overacceptin,4
accessable,accessable,0
accessable,accessabble,1
accessable,accessablke,1
accessable,accessauble,1
accessable,accewssable,1
accessable,asccessable,1
acclimatization,acclimatization,0
acclimatization,accliimatization,1
acclimatization,acclimatizatihon,1
acclimatization,acclimatiztion,1
acclimatization,aclimatization,1
accomack,accomack,0
accomack,acc0omack,1
accomack,acco8mack,1
accomack,cacomack,2
accommodate,accommodate,0
accommodate,accohmmodate,1
accommodate,accommoadte,2
accommodate,accommodateyour,4
accompanied,accompanied,0
accompanied,accompannied,1
accompanied,accomplanied,1
accompanied,accomppanied,1
accompanied,accompnaied,2
accompanied,acocmpanied,2
accompanies,accompanies,0
accompanies,accmpanies,1
accompanies,accompnaies,2
accompanies,accompaniesher,3
accompaniment,accompaniment,0
accompaniment,accoompaniment,1
accompaniment,acompaniment,1
accompaniment,auccompaniment,1
accompaniment,awccompaniment,1
accordian,accordian,0
accordian,accoordian,1
accordian,accordan,1
accordian,accrdian,1
accordian,accrodian,2
accordion,accordion,0
accordion,accorddion,1
accordion,accordiion,1
