WORD,SEARCH,EditDistance
abaloparatide,abaloparatide,0
abaloparatide,abakloparatide,1
abaloparatide,abalparatide,1
abaloparatide,abbaloparatide,1
abaloparatide,itsabaloparatide,3
abciximab,abciximab,0
abciximab,abciiximab,1
abciximab,abcixiimab,1
abciximab,abciximasb,1
abciximab,abcximab,1
abitrexate,abitrexate,0
abitrexate,abitrexat,1
abitrexate,abittrexate,1
abitrexate,abitreaxte,2
abitrexate,abitrextae,2
absorica,absorica,0
absorica,a0bsorica,1
absorica,absorcica,1
absorica,aubsorica,1
absorica,absroica,2
accolate,accolate,0
accolate,accoate,1
accolate,accoelate,1
accolate,accoglate,1
accolate,accolat,1
accolate,accolateupon,4
accupril,accupril,0
accupril,acccupril,1
accupril,accpril,1
accupril,accuupril,1
accupril,aczcupril,1
accurbron,accurbron,0
accurbron,acocurbron,1
accurbron,acucrbron,2
accurbron,thanaccurbron,4
acetohexamide,acetohexamide,0
acetohexamide,acetohexamie,1
acetohexamide,acetohexaimde,2
acetohexamide,caetohexamide,2
acetohexamide,acetohexamidedown,4
achromycin,achromycin,0
achromycin,aachromycin,1
achromycin,achrmycin,1
achromycin,achromycinmuch,4
acitretin,acitretin,0
acitretin,aacitretin,1
acitretin,acitertin,2
acitretin,acitreitn,2
acitretin,acitretni,2
acitretin,acitrtein,2
actimmune,actimmune,0
actimmune,abctimmune,1
actimmune,actiimmune,1
actimmune,actimmuen,2
actimmune,moreactimmune,4
actiq,actiq,0
actiq,actiqj,1
actiq,actq,1
actiq,aectiq,1
actiq,actiqall,3
actisite,actisite,0
actisite,actissite,1
actisite,actisiet,2
actonel,actonel,0
actonel,aconel,1
actonel,actoel,1
actonel,actonell,1
actonel,actoonel,1
actos,actos,0
actos,acos,1
actos,acots,2
actos,actso,2
actos,actosplus,4
acylanid,acylanid,0
acylanid,acylannid,1
acylanid,acylantid,1
acylanid,acyylanid,1
acylanid,acylandi,2
adagen,adagen,0
adagen,adageen,1
adagen,dagen,1
adagen,aadgen,2
adagen,nineadagen,4
adakveo,adakveo,0
adakveo,adavkeo,2
adakveo,adkaveo,2
adakveo,theadakveo,3
adakveo,adakveoonto,4
adcetris,adcetris,0
adcetris,acetris,1
adcetris,adceptris,1
adcetris,adcetaris,1
adcetris,adcetri,1
adenocard,adenocard,0
adenocard,adcenocard,1
adenocard,adenocad,1
adenocard,adenoccard,1
adenocard,adenocoard,1
adlyxin,adlyxin,0
