word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
abstral,abstral,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
abstral,abstra,0.9722,1,0.9722,1,0.9524,2,1.0,0,0.981,1,1
abstral,abtral,0.9556,1,0.9556,1,0.9619,1,0.8667,2,0.9619,1,1
abstral,abtral,0.8667,2,0.8667,2,0.7639,2,0.5,4,0.7639,2,0
abstral,astral,0.95,1,0.95,1,0.9571,1,0.85,2,0.9571,1,1
abstral,astral,0.8667,2,0.8667,2,0.7639,2,0.5,4,0.7639,2,0
abstral,abstrla,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,2,1
abstral,asbtral,0.95,2,0.95,2,0.9571,2,0.925,2,0.9571,2,1
actahist,actahist,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
actahist,aactahist,1.0,0,1.0,0,1.0,0,1.0,0,0.9104,1,1
actahist,actahiist,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
actahist,actahistt,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
activella,activella,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
activella,acctivella,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
activella,activlella,0.9722,1,0.9722,1,0.9554,1,1.0,0,0.9648,1,1
activella,acttivella,1.0,0,1.0,0,1.0,0,1.0,0,0.9767,1,1
activella,activelal,0.9722,1,0.9722,1,0.9778,2,1.0,0,0.9889,2,1
activella,atcivella,0.88,2,0.88,2,0.9571,2,0.925,2,0.9667,2,1
aczone,aczone,0.9333,1,0.9333,1,0.88,2,0.8667,2,0.9,2,0
aczone,aczone,0.72,3,0.72,3,0.8324,3,0.8667,2,0.8794,2,0
aczone,aczone,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aczone,aczone,1.0,0,1.0,0,0.9467,1,1.0,0,0.8756,2,0
